filename,width,height,class,xmin,ymin,xmax,ymax
2692.jpg,640,480,robot,394,83,517,386
5488.jpg,640,480,robot,372,73,526,411
9107.jpg,640,480,robot,252,109,482,447
3214.jpg,640,480,robot,226,77,400,429
1063.jpg,640,480,robot,160,49,494,438
1565609264447420648.jpg,640,480,robot,492,178,582,369
1251.jpg,640,480,robot,202,189,322,408
frame0606.png,640,360,robot,301,97,330,154
5128.jpg,640,480,robot,371,90,602,460
1565608677510748733.jpg,640,480,robot,82,3,207,376
frame0257.png,640,360,robot,492,66,531,143
1565609166707897085.jpg,640,480,robot,483,100,574,296
1565609223455731364.jpg,640,480,robot,306,9,518,201
1565609240580059300.jpg,640,480,robot,76,24,456,480
1565608367307894962.jpg,640,480,robot,5,0,53,480
sequences_euro_ball_robot_1_b_00270.png,800,600,robot,414,234,498,369
1565609234582647354.jpg,640,480,robot,261,0,568,396
1565608761944232747.jpg,640,480,robot,6,0,97,360
9295.jpg,640,480,robot,322,7,489,349
8774.jpg,640,480,robot,397,0,532,344
1565609294983428896.jpg,640,480,robot,203,60,305,355
1028.jpg,640,480,robot,314,39,627,444
1565609207140679751.jpg,640,480,robot,273,122,359,416
0455.jpg,640,480,robot,394,58,559,449
8560.jpg,640,480,robot,298,22,463,401
1106.jpg,640,480,robot,90,45,418,440
1153.jpg,640,480,robot,119,98,350,444
1565609186075941600.jpg,640,480,robot,109,70,202,267
1287.jpg,640,480,robot,19,26,155,248
1565609242539938427.jpg,640,480,robot,229,0,434,476
1565609182039763750.jpg,640,480,robot,361,126,453,309
4393.jpg,640,480,robot,141,36,366,441
5250.jpg,640,480,robot,228,61,375,414
1565608462103824358.jpg,640,480,robot,236,32,389,396
8345.jpg,640,480,robot,330,29,544,461
1565608686911060407.jpg,640,480,robot,425,15,532,390
1565608610644067982.jpg,640,480,robot,0,0,60,397
sequences_euro_ball_robot_1_c_00066.png,800,600,robot,441,71,531,230
6943.jpg,640,480,robot,342,43,510,437
1565609260703944139.jpg,640,480,robot,172,38,241,262
3159.jpg,640,480,robot,79,52,219,417
1565609190307914725.jpg,640,480,robot,504,108,618,292
frame0126.png,640,360,robot,477,112,515,187
7311.jpg,640,480,robot,388,86,523,405
1565609247164110006.jpg,640,480,robot,306,0,518,350
sequences_euro_ball_robot_1_a_00037.png,800,600,robot,457,151,519,264
1415.jpg,640,480,robot,215,44,311,281
5937.jpg,640,480,robot,203,80,383,480
1565608556375957913.jpg,640,480,robot,26,39,184,377
9193.jpg,640,480,robot,258,1,373,253
1565609151207889225.jpg,640,480,robot,258,14,350,215
1565609288275881982.jpg,640,480,robot,184,40,275,337
frame0140.png,640,360,robot,480,116,518,191
0677.jpg,640,480,robot,253,18,456,393
7884.jpg,640,480,robot,522,18,636,333
1565608462147737911.jpg,640,480,robot,234,40,386,393
1565609102172027571.jpg,640,480,robot,301,0,395,355
sequences_euro_ball_robot_1_c_00026.png,800,600,robot,421,144,524,299
5661.jpg,640,480,robot,280,101,495,462
1565608560875317064.jpg,640,480,robot,295,0,399,400
5292.jpg,640,480,robot,200,69,349,413
frame0564.png,640,360,robot,304,95,343,157
1565609141775970621.jpg,640,480,robot,391,192,483,394
5795.jpg,640,480,robot,236,86,432,467
frame0314.png,640,360,robot,416,151,471,271
frame0760.png,640,360,robot,402,73,445,176
1565608374007811405.jpg,640,480,robot,3,0,65,480
8324.jpg,640,480,robot,429,37,638,449
1565608558508259282.jpg,640,480,robot,137,24,278,368
8799.jpg,640,480,robot,395,2,533,343
1565609216375626624.jpg,640,480,robot,503,124,640,480
1565609251995418236.jpg,640,480,robot,180,14,376,469
1770.jpg,640,480,robot,599,149,640,353
1565608758511329421.jpg,640,480,robot,74,21,206,408
1565608352308592277.jpg,640,480,robot,138,48,274,411
1565608681711842443.jpg,640,480,robot,249,0,354,369
2685.jpg,640,480,robot,385,107,492,418
0339.jpg,640,480,robot,405,50,518,289
1565609254995797466.jpg,640,480,robot,197,78,377,480
1565608677111350078.jpg,640,480,robot,74,0,189,380
0131.jpg,640,480,robot,110,73,242,344
1626.jpg,640,480,robot,517,206,635,473
1447.jpg,640,480,robot,480,119,586,348
0407.jpg,640,480,robot,399,28,524,327
1565609142539889130.jpg,640,480,robot,274,187,356,394
1565609238288023046.jpg,640,480,robot,77,135,465,470
1565608756144071672.jpg,640,480,robot,154,0,287,390
0631.jpg,640,480,robot,310,41,564,439
4366.jpg,640,480,robot,156,87,384,459
1040.jpg,640,480,robot,218,52,601,480
5182.jpg,640,480,robot,394,63,626,431
2404.jpg,640,480,robot,330,168,440,452
1565608545708174445.jpg,640,480,robot,2,40,133,356
9290.jpg,640,480,robot,336,10,496,342
1058.jpg,640,480,robot,153,61,517,425
5452.jpg,640,480,robot,308,64,469,423
1565609238119894121.jpg,640,480,robot,78,124,450,480
8138.jpg,640,480,robot,284,0,422,353
1565608781711851006.jpg,640,480,robot,538,0,633,400
1565609186939990124.jpg,640,480,robot,142,61,240,253
7345.jpg,640,480,robot,419,67,559,391
1565609244871774201.jpg,640,480,robot,315,24,519,480
1565608377843363682.jpg,640,480,robot,183,67,320,431
1565608385745167045.jpg,640,480,robot,533,0,635,416
1565608619445120135.jpg,640,480,robot,271,0,399,417
1565608378443911859.jpg,640,480,robot,254,9,390,382
sequences_euro_ball_robot_1_c_00062.png,800,600,robot,444,67,541,231
1565609292784215277.jpg,640,480,robot,237,15,317,317
1565609112211310893.jpg,640,480,robot,298,0,404,367
1288.jpg,640,480,robot,15,26,156,241
5635.jpg,640,480,robot,368,68,640,480
1892.jpg,640,480,robot,331,0,544,338
1565609120711627217.jpg,640,480,robot,307,0,396,355
2200.jpg,640,480,robot,598,70,640,356
sequences_euro_ball_robot_1_a_00008.png,800,600,robot,129,173,181,237
1565608661511049290.jpg,640,480,robot,162,5,267,376
1565608558743688402.jpg,640,480,robot,157,44,300,383
1565609291715944095.jpg,640,480,robot,241,20,327,319
9020.jpg,640,480,robot,482,45,637,438
1565608483075776684.jpg,640,480,robot,3,30,143,395
1565609161675768229.jpg,640,480,robot,348,100,432,301
1565609274268008513.jpg,640,480,robot,257,90,323,263
9460.jpg,640,480,robot,393,0,571,316
1565609267383888011.jpg,640,480,robot,212,82,322,278
1565608381976202456.jpg,640,480,robot,557,0,640,433
7175.jpg,640,480,robot,379,86,502,407
1565609277367917587.jpg,640,480,robot,388,81,484,277
0766.jpg,640,480,robot,280,67,500,480
1565609136256099698.jpg,640,480,robot,356,28,442,240
frame0678.png,640,360,robot,12,62,49,125
1565609148439439184.jpg,640,480,robot,367,54,453,260
1565608664510480899.jpg,640,480,robot,85,0,204,366
0004.jpg,640,480,robot,346,94,545,470
frame0287.png,640,360,robot,355,92,379,132
5862.jpg,640,480,robot,229,87,422,468
1565608354407986685.jpg,640,480,robot,113,42,255,412
frame0126.png,640,360,robot,259,129,285,168
frame0301.png,640,360,robot,398,89,424,144
1565608492607488727.jpg,640,480,robot,407,45,549,393
frame0217.png,640,360,robot,245,97,270,140
1565609093044262442.jpg,640,480,robot,303,0,394,355
1565608667843574720.jpg,640,480,robot,12,0,122,364
frame0288.png,640,360,robot,356,91,380,131
1565608660644181441.jpg,640,480,robot,192,0,296,378
1565609255995267573.jpg,640,480,robot,197,52,355,425
frame0238.png,640,360,robot,159,87,188,142
1565608465975506387.jpg,640,480,robot,119,22,285,393
1565609182707798915.jpg,640,480,robot,294,115,381,305
0929.jpg,640,480,robot,265,66,575,477
1565609245247901226.jpg,640,480,robot,322,26,517,480
frame0491.png,640,360,robot,232,69,279,165
1565609185276142600.jpg,640,480,robot,196,57,289,258
1792.jpg,640,480,robot,304,101,403,338
0041.jpg,640,480,robot,345,95,546,470
9350.jpg,640,480,robot,379,8,546,328
1565608378875517912.jpg,640,480,robot,280,0,399,420
8397.jpg,640,480,robot,58,27,320,449
1221.jpg,640,480,robot,152,23,221,191
7051.jpg,640,480,robot,197,76,384,475
1701.jpg,640,480,robot,527,5,636,280
1565608343707946532.jpg,640,480,robot,240,39,372,430
1565609291184050226.jpg,640,480,robot,242,68,329,359
6113.jpg,640,480,robot,379,120,491,416
0857.jpg,640,480,robot,355,14,539,330
5231.jpg,640,480,robot,293,67,447,422
1565609287195955067.jpg,640,480,robot,172,11,295,278
1565608659711375207.jpg,640,480,robot,221,0,322,390
frame0753.png,640,360,robot,397,71,449,178
1565609144439665343.jpg,640,480,robot,91,231,176,447
1565608594376005513.jpg,640,480,robot,261,37,391,374
1565609201439989106.jpg,640,480,robot,330,26,422,257
4245.jpg,640,480,robot,525,9,640,380
1565609159508247379.jpg,640,480,robot,293,89,382,285
1565609180880247974.jpg,640,480,robot,364,119,461,312
1528.jpg,640,480,robot,91,122,345,480
5480.jpg,640,480,robot,357,86,523,400
3232.jpg,640,480,robot,237,68,401,408
1565609162639849014.jpg,640,480,robot,340,111,433,301
1565609244703386504.jpg,640,480,robot,318,20,518,480
6410.jpg,640,480,robot,522,70,633,381
1565609289348096251.jpg,640,480,robot,185,95,279,389
1565609095511244270.jpg,640,480,robot,306,0,393,359
3637.jpg,640,480,robot,302,77,493,424
1485.jpg,640,480,robot,121,123,285,461
sequences_euro_ball_robot_1_a_00078.png,800,600,robot,685,258,792,306
0785.jpg,640,480,robot,277,15,476,411
1565609265647539782.jpg,640,480,robot,365,164,435,365
1565608628077305689.jpg,640,480,robot,569,0,635,416
1565609293384283881.jpg,640,480,robot,253,74,343,382
1565609280267945483.jpg,640,480,robot,163,93,274,341
5106.jpg,640,480,robot,370,94,603,459
8568.jpg,640,480,robot,300,26,463,397
1332.jpg,640,480,robot,196,81,271,225
1306.jpg,640,480,robot,174,54,235,200
1565609290615844218.jpg,640,480,robot,206,107,302,386
1565609204639370502.jpg,640,480,robot,396,82,501,345
1565608559707926651.jpg,640,480,robot,196,27,339,351
1565608622377407857.jpg,640,480,robot,391,0,508,391
0682.jpg,640,480,robot,250,17,462,394
1565609190839941242.jpg,640,480,robot,528,86,631,296
6283.jpg,640,480,robot,442,81,556,374
1565609206808144584.jpg,640,480,robot,284,101,369,395
1565608617544148879.jpg,640,480,robot,223,20,358,371
1565609302699940880.jpg,640,480,robot,13,82,108,424
4680.jpg,640,480,robot,156,62,330,442
1565608783979838423.jpg,640,480,robot,584,0,638,401
0607.jpg,640,480,robot,342,12,597,407
6048.jpg,640,480,robot,376,82,520,448
1565608683011262576.jpg,640,480,robot,306,1,397,378
0830.jpg,640,480,robot,339,0,513,344
3882.jpg,640,480,robot,350,97,480,433
0370.jpg,640,480,robot,204,76,383,424
1565609302367401115.jpg,640,480,robot,12,81,109,425
1565608676877676411.jpg,640,480,robot,74,0,187,381
1565608355543767880.jpg,640,480,robot,61,47,229,411
1565608374543937324.jpg,640,480,robot,2,0,86,439
1565608594507920592.jpg,640,480,robot,261,37,392,374
1565608663176931678.jpg,640,480,robot,146,0,252,376
0782.jpg,640,480,robot,270,9,477,416
1195.jpg,640,480,robot,144,71,286,338
6457.jpg,640,480,robot,513,79,634,425
1565608612510984555.jpg,640,480,robot,16,29,157,369
1565609210675975434.jpg,640,480,robot,256,128,344,448
1565609209807975265.jpg,640,480,robot,234,175,338,427
1565609124503719142.jpg,640,480,robot,151,4,237,229
6742.jpg,640,480,robot,361,78,515,431
frame0663.png,640,360,robot,78,81,104,127
0690.jpg,640,480,robot,39,7,176,231
4678.jpg,640,480,robot,155,101,327,449
6784.jpg,640,480,robot,362,77,516,431
1565608466175944672.jpg,640,480,robot,121,31,282,397
3429.jpg,640,480,robot,0,73,146,480
1733.jpg,640,480,robot,472,50,592,310
4584.jpg,640,480,robot,154,96,327,463
1565608625344311974.jpg,640,480,robot,498,20,617,397
2209.jpg,640,480,robot,462,46,630,342
8915.jpg,640,480,robot,449,5,600,350
1565608758577487147.jpg,640,480,robot,67,42,209,360
1565609295820025864.jpg,640,480,robot,143,73,244,360
1565609144576030106.jpg,640,480,robot,87,233,171,454
frame0486.png,640,360,robot,31,52,62,113
frame0607.png,640,360,robot,335,99,363,154
1565609274099882923.jpg,640,480,robot,238,86,299,267
1565609238998341986.jpg,640,480,robot,109,20,527,462
sequences_euro_ball_robot_1_a_00070.png,800,600,robot,533,182,581,247
3890.jpg,640,480,robot,324,86,452,417
5293.jpg,640,480,robot,202,70,352,412
1213.jpg,640,480,robot,135,3,206,173
3328.jpg,640,480,robot,278,74,384,375
8271.jpg,640,480,robot,485,0,634,347
5999.jpg,640,480,robot,306,73,476,433
2948.jpg,640,480,robot,234,40,363,420
frame0257.png,640,360,robot,172,79,201,134
0954.jpg,640,480,robot,134,85,477,465
3781.jpg,640,480,robot,41,61,265,421
frame0193.png,640,360,robot,183,100,212,155
2822.jpg,640,480,robot,110,61,268,439
6111.jpg,640,480,robot,370,121,479,416
1565608600807955230.jpg,640,480,robot,79,44,226,364
1565609291148047511.jpg,640,480,robot,235,78,335,352
frame0787.png,640,360,robot,372,73,433,180
5207.jpg,640,480,robot,329,56,518,430
1565608366443299269.jpg,640,480,robot,4,14,72,449
0415.jpg,640,480,robot,410,50,546,344
2976.jpg,640,480,robot,233,39,365,421
1565608677410223982.jpg,640,480,robot,79,8,201,374
0590.jpg,640,480,robot,510,0,631,321
frame0246.png,640,360,robot,475,66,515,146
9458.jpg,640,480,robot,394,1,571,316
1565609152975955892.jpg,640,480,robot,448,0,548,214
1565609228171877185.jpg,640,480,robot,89,18,450,470
0121.jpg,640,480,robot,110,72,242,344
2407.jpg,640,480,robot,322,162,432,421
1565608777977444365.jpg,640,480,robot,389,20,512,379
2562.jpg,640,480,robot,287,196,398,474
frame0695.png,640,360,robot,74,98,104,142
7068.jpg,640,480,robot,274,49,449,434
1565609189975853499.jpg,640,480,robot,503,102,607,301
1565609176975827794.jpg,640,480,robot,277,116,348,297
1565609197679624296.jpg,640,480,robot,107,194,210,419
1565609219675531845.jpg,640,480,robot,311,65,527,480
1095.jpg,640,480,robot,120,24,457,455
1565609157608105540.jpg,640,480,robot,89,89,186,290
1565609189639938392.jpg,640,480,robot,500,109,604,307
4348.jpg,640,480,robot,248,87,449,467
8923.jpg,640,480,robot,450,7,600,349
7075.jpg,640,480,robot,312,51,484,445
1565609112379295378.jpg,640,480,robot,305,0,404,364
1565608664344437347.jpg,640,480,robot,92,4,212,374
1565609173076151863.jpg,640,480,robot,528,103,616,295
1069.jpg,640,480,robot,161,70,506,480
1565609299687995177.jpg,640,480,robot,167,0,256,260
1565609294015905665.jpg,640,480,robot,382,70,478,349
1565609216075795944.jpg,640,480,robot,487,77,640,480
7788.jpg,640,480,robot,521,19,637,336
1700.jpg,640,480,robot,519,0,626,278
1565608350708741130.jpg,640,480,robot,147,53,282,404
1565608547543320466.jpg,640,480,robot,2,0,69,438
2878.jpg,640,480,robot,104,104,252,441
0245.jpg,640,480,robot,267,95,455,460
7465.jpg,640,480,robot,255,18,450,388
1565608779177440286.jpg,640,480,robot,423,16,536,384
frame0507.png,640,360,robot,40,40,107,165
1565608683644146610.jpg,640,480,robot,328,0,432,365
6940.jpg,640,480,robot,347,98,522,441
1565609280167797596.jpg,640,480,robot,153,74,260,360
1565608558307905163.jpg,640,480,robot,122,39,259,374
7137.jpg,640,480,robot,378,54,501,372
frame0683.png,640,360,robot,500,107,550,196
1565609134296157845.jpg,640,480,robot,492,34,582,243
1565608366743871407.jpg,640,480,robot,3,0,66,471
1565609179339875516.jpg,640,480,robot,363,121,450,308
1565609154039665008.jpg,640,480,robot,494,72,584,303
3158.jpg,640,480,robot,79,56,221,409
8416.jpg,640,480,robot,106,3,310,415
frame0581.png,640,360,robot,104,66,137,110
1565608565944031076.jpg,640,480,robot,563,0,636,403
2661.jpg,640,480,robot,338,159,446,445
1565608594839766197.jpg,640,480,robot,261,28,392,372
1336.jpg,640,480,robot,177,99,250,245
8372.jpg,640,480,robot,150,45,370,451
8213.jpg,640,480,robot,485,38,630,360
0464.jpg,640,480,robot,379,28,556,455
1565609197075923689.jpg,640,480,robot,104,206,214,427
1565609270148007837.jpg,640,480,robot,416,20,474,212
3216.jpg,640,480,robot,227,75,402,431
3358.jpg,640,480,robot,278,69,386,365
4730.jpg,640,480,robot,220,87,382,464
1565608599511387478.jpg,640,480,robot,112,23,263,366
0722.jpg,640,480,robot,245,45,494,438
1432.jpg,640,480,robot,375,63,473,276
0757.jpg,640,480,robot,246,83,461,480
frame0617.png,640,360,robot,91,85,118,131
1565609166575612106.jpg,640,480,robot,480,103,546,293
8257.jpg,640,480,robot,513,11,635,337
1565609178011972430.jpg,640,480,robot,272,128,346,297
7665.jpg,640,480,robot,448,28,640,451
1565608380143839648.jpg,640,480,robot,330,0,475,368
1565608538007974347.jpg,640,480,robot,221,34,354,368
4434.jpg,640,480,robot,193,59,401,418
1565608776744189253.jpg,640,480,robot,385,18,512,389
1565609295416001709.jpg,640,480,robot,145,45,237,359
2630.jpg,640,480,robot,292,193,403,480
sequences_euro_ball_robot_1_a_00045.png,800,600,robot,521,149,587,270
7034.jpg,640,480,robot,111,67,289,436
6532.jpg,640,480,robot,402,75,552,414
2432.jpg,640,480,robot,321,208,432,473
0552.jpg,640,480,robot,568,0,640,343
1565609272157287230.jpg,640,480,robot,349,120,411,281
9041.jpg,640,480,robot,486,56,630,432
1565609264716590450.jpg,640,480,robot,499,212,590,406
1565609230036217807.jpg,640,480,robot,81,37,470,480
1565608382843856644.jpg,640,480,robot,528,0,638,426
1565609188375818877.jpg,640,480,robot,457,40,561,234
frame0528.png,640,360,robot,230,88,280,172
1565609233828097022.jpg,640,480,robot,258,0,553,299
1565609272567809091.jpg,640,480,robot,252,101,316,284
1565608381475785336.jpg,640,480,robot,458,76,616,415
1565609121547365387.jpg,640,480,robot,259,0,352,258
5359.jpg,640,480,robot,352,40,516,387
5204.jpg,640,480,robot,326,73,516,423
1374.jpg,640,480,robot,329,114,406,271
8595.jpg,640,480,robot,297,26,462,400
sequences_euro_ball_robot_1_a_00031.png,800,600,robot,372,276,476,340
1565608773744252114.jpg,640,480,robot,285,2,410,412
1565608663044184516.jpg,640,480,robot,145,0,252,381
1565609156376199148.jpg,640,480,robot,116,120,215,316
1565608563944143426.jpg,640,480,robot,458,12,575,413
1565609286236127811.jpg,640,480,robot,79,0,182,301
1749.jpg,640,480,robot,287,56,380,293
4192.jpg,640,480,robot,518,39,640,391
frame0774.png,640,360,robot,382,72,434,175
1565609206908417656.jpg,640,480,robot,272,135,379,375
5088.jpg,640,480,robot,373,95,601,456
frame0695.png,640,360,robot,303,100,326,147
1396.jpg,640,480,robot,176,109,279,340
frame0147.png,640,360,robot,258,125,284,164
1565609292247908713.jpg,640,480,robot,228,0,334,254
4818.jpg,640,480,robot,412,77,542,414
1565608662444362162.jpg,640,480,robot,149,1,256,386
1565609206307866683.jpg,640,480,robot,296,98,386,395
1565609092544512687.jpg,640,480,robot,303,0,394,354
2114.jpg,640,480,robot,272,70,437,403
1565609180940066679.jpg,640,480,robot,365,119,461,312
1565608362575313538.jpg,640,480,robot,11,47,142,412
8825.jpg,640,480,robot,402,3,558,344
5022.jpg,640,480,robot,414,89,619,470
1565609240412117734.jpg,640,480,robot,156,9,484,480
1565609132712093050.jpg,640,480,robot,385,10,468,219
frame0070.png,640,360,robot,200,129,226,168
9195.jpg,640,480,robot,254,1,372,251
1565608621910899835.jpg,640,480,robot,396,18,512,410
1565609239620166448.jpg,640,480,robot,223,26,590,451
0412.jpg,640,480,robot,402,42,519,334
5023.jpg,640,480,robot,414,89,619,470
1565609246663675202.jpg,640,480,robot,296,0,503,357
1565609194607883029.jpg,640,480,robot,356,84,458,297
sequences_euro_ball_robot_1_b_00310.png,800,600,robot,1,224,36,368
1565609201676015858.jpg,640,480,robot,328,32,435,256
frame0157.png,640,360,robot,258,121,284,160
2930.jpg,640,480,robot,233,22,362,407
1909.jpg,640,480,robot,319,44,529,440
1565608380043693252.jpg,640,480,robot,333,8,475,386
7115.jpg,640,480,robot,394,66,514,397
sequences_euro_ball_robot_1_b_00309.png,800,600,robot,264,236,352,371
1565609211040161663.jpg,640,480,robot,233,143,325,432
1565609126755835253.jpg,640,480,robot,153,11,238,223
1565608494943678178.jpg,640,480,robot,522,29,632,422
1565609135463284537.jpg,640,480,robot,443,33,531,244
1565609184075889012.jpg,640,480,robot,251,18,335,228
2450.jpg,640,480,robot,322,207,431,474
1565609269583873176.jpg,640,480,robot,370,24,430,214
1565609254495926004.jpg,640,480,robot,202,75,376,480
